nohup: ignoring input
0.00.110.952 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.113.839 W srv  llama_server: -----------------
0.00.113.857 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.113.859 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.113.860 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.113.861 W srv  llama_server: -----------------
0.00.116.358 I srv    load_model: loading model '/data/data/com.termux/files/home/rpgos-temp-gm/models/bielik45/Bielik-4.5B-v3.0-Instruct-Q4_K_M.gguf'
0.04.929.126 I cmn          init: llama threadpool init, n_threads = 10
0.05.912.080 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.05.930.668 I srv  llama_server: model loaded
0.05.930.690 I srv  llama_server: listening on http://127.0.0.1:8768
0.07.760.667 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
26.36.974.054 I slot print_timing: id  0 | task 2062 | n_gen =    391, tg =   6.94 t/s, tg_3s =   7.55 t/s
26.40.013.100 I slot print_timing: id  0 | task 2062 | n_gen =    413, tg =   6.96 t/s, tg_3s =   7.24 t/s
26.43.108.801 I slot print_timing: id  0 | task 2062 | n_gen =    433, tg =   6.93 t/s, tg_3s =   6.46 t/s
26.46.249.730 I slot print_timing: id  0 | task 2062 | n_gen =    453, tg =   6.90 t/s, tg_3s =   6.37 t/s
26.49.260.048 I slot print_timing: id  0 | task 2062 | n_gen =    471, tg =   6.86 t/s, tg_3s =   5.98 t/s
26.52.346.380 I slot print_timing: id  0 | task 2062 | n_gen =    491, tg =   6.85 t/s, tg_3s =   6.48 t/s
26.55.417.971 I slot print_timing: id  0 | task 2062 | n_gen =    513, tg =   6.86 t/s, tg_3s =   7.16 t/s
26.58.453.622 I slot print_timing: id  0 | task 2062 | n_gen =    534, tg =   6.86 t/s, tg_3s =   6.92 t/s
27.01.454.046 I slot print_timing: id  0 | task 2062 | n_gen =    555, tg =   6.87 t/s, tg_3s =   7.00 t/s
27.04.508.390 I slot print_timing: id  0 | task 2062 | n_gen =    575, tg =   6.86 t/s, tg_3s =   6.55 t/s
27.07.560.781 I slot print_timing: id  0 | task 2062 | n_gen =    594, tg =   6.83 t/s, tg_3s =   6.22 t/s
27.10.592.717 I slot print_timing: id  0 | task 2062 | n_gen =    612, tg =   6.80 t/s, tg_3s =   5.94 t/s
27.13.622.590 I slot print_timing: id  0 | task 2062 | n_gen =    630, tg =   6.78 t/s, tg_3s =   5.94 t/s
27.16.700.747 I slot print_timing: id  0 | task 2062 | n_gen =    649, tg =   6.76 t/s, tg_3s =   6.17 t/s
27.19.804.506 I slot print_timing: id  0 | task 2062 | n_gen =    668, tg =   6.74 t/s, tg_3s =   6.12 t/s
27.22.950.019 I slot print_timing: id  0 | task 2062 | n_gen =    687, tg =   6.71 t/s, tg_3s =   6.04 t/s
27.26.025.207 I slot print_timing: id  0 | task 2062 | n_gen =    706, tg =   6.70 t/s, tg_3s =   6.18 t/s
27.27.656.798 W srv          stop: cancel task, id_task = 2062
27.27.822.365 I slot      release: id  0 | task 2062 | stop processing: n_tokens = 1153, truncated = 0
27.27.824.504 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.836 (> 0.100 thold), f_keep = 0.323
27.28.005.552 I slot launch_slot_: id  0 | task 2215 | processing task, is_child = 0
27.42.065.034 I slot print_timing: id  0 | task 2215 | n_gen =    100, tg =   8.11 t/s, tg_3s =   8.19 t/s
27.45.081.269 I slot print_timing: id  0 | task 2215 | n_gen =    119, tg =   7.75 t/s, tg_3s =   6.29 t/s
27.48.160.257 I slot print_timing: id  0 | task 2215 | n_gen =    138, tg =   7.48 t/s, tg_3s =   6.18 t/s
